7,JAWA TIMUR,KOTA SURABAYA,Kec. Wonokromo,Kel. Jagir,60244,60244,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Wonokromo,Kel. Ngagel Rejo,60245,60245,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Wonokromo,Kel. Ngagel,60246,60246,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Sawahan,Kel. Sawahan,60251,60251,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Sawahan,Kel. Petemon,60252,60252,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Sawahan,Kel. Kupang Krajan,60253,60253,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Sawahan,Kel. Banyuurip,60254,60254,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Sawahan,Kel. Putatjaya,60255,60255,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Sawahan,Kel. Pakis,60256,60256,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tegalsari,Kel. Kedungdoro,60261,60261,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tegalsari,Kel. Tegalsari,60262,60262,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tegalsari,Kel. Wonorejo,60263,60263,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tegalsari,Kel. DR. Soetomo,60264,60264,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tegalsari,Kel. Keputran,60265,60265,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Genteng,Kel. Embong Kaliasin,60271,60271,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Genteng,Kel. Ketabang,60272,60272,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Genteng,Kel. Kapasari,60273,60273,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Genteng,Kel. Peneleh,60274,60274,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Genteng,Kel. Genteng,60275,60275,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gubeng,Kel. Gubeng,60281,60281,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gubeng,Kel. Kertajaya,60282,60282,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gubeng,Kel. Pucangsewu,60283,60283,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gubeng,Kel. Baratajaya,60284,60284,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gubeng,Kel. Mojo,60285,60285,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gubeng,Kel. Airlangga,60286,60286,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tenggilis Mejoyo,Kel. Panjang Jiwo,60299,60291,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tenggilis Mejoyo,Kel. Kutisari,60291,60291,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tenggilis Mejoyo,Kel. Kendangsari,60292,60292,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gunung Anyar,Kel. Rungkut Tengah,60293,60293,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Gunung Anyar,Kel. Gunung Anyar,60294,60294,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Rungkut,Kel. Medokan Ayu,60295,60295,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Rungkut,Kel. Wonorejo,60296,60296,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Rungkut,Kel. Penjaringan Sari,60297,60297,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Rungkut,Kel. Kalirungkut,60293,60298,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Rungkut,Kel. Kedung Baruk,60298,60298,60000,
7,JAWA TIMUR,KOTA SURABAYA,Kec. Tenggilis Mejoyo,Seluruh Kelurahan/Desa,60299,60299,60000,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Kel. Tlogo Patut,61111,61111,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Ds. Kramat Inggil,61112,61112,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Ds. Tlogo Bendung,61113,61113,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Kel. Trate,61114,61114,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Kel. Kemuteran,61115,61115,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Kel. Karangpoh,61116,61116,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Kel. Lumpur,61117,61117,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Kel. Tlogopojok,61118,61118,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Gresik,Kel. Ngipik,61119,61119,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Kebomas,Kel. Kebomas,61121,61121,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Kebomas,Kel. Sidomoro,61122,61122,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Kebomas,Ds. Segoromadu,61123,61123,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Kebomas,Ds. Karangkiring,61124,61124,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Kebomas,Kel. Gulomantung,61161,61125,61100,
7,JAWA TIMUR,KAB. GRESIK,Kec. Manyar,Seluruh Kelurahan/Desa,61151,61151,61151,
7,JAWA TIMUR,KAB. GRESIK,Kec. Bungah,Seluruh Kelurahan/Desa,61152,61152,61152,
7,JAWA TIMUR,KAB. GRESIK,Kec. Sidayu,Seluruh Kelurahan/Desa,61153,61153,61153,
7,JAWA TIMUR,KAB. GRESIK,Kec. Ujungpangkah,Seluruh Kelurahan/Desa,61154,61154,61154B1,
7,JAWA TIMUR,KAB. GRESIK,Kec. Dukun,Seluruh Kelurahan/Desa,61155,61155,61155,
7,JAWA TIMUR,KAB. GRESIK,Kec. Panceng,Seluruh Kelurahan/Desa,61156,61156,61156,
7,JAWA TIMUR,KAB. GRESIK,Kec. Duduksampeyan,Seluruh Kelurahan/Desa,61162,61162,61162,
7,JAWA TIMUR,KAB. GRESIK,Kec. Cerme,Seluruh Kelurahan/Desa,61171,61171,61171,
7,JAWA TIMUR,KAB. GRESIK,Kec. Benjeng,Seluruh Kelurahan/Desa,61172,61172,61171,
7,JAWA TIMUR,KAB. GRESIK,Kec. Balongpanggang,Seluruh Kelurahan/Desa,61173,61173,61173,
7,JAWA TIMUR,KAB. GRESIK,Kec. Menganti,Seluruh Kelurahan/Desa,61174,61174,61174,
7,JAWA TIMUR,KAB. GRESIK,Kec. Kedamean,Seluruh Kelurahan/Desa,61175,61175,61174,
7,JAWA TIMUR,KAB. GRESIK,Kec. Wringinanom,Seluruh Kelurahan/Desa,61176,61176,61176B1,
7,JAWA TIMUR,KAB. GRESIK,Kec. Driyorejo,Seluruh Kelurahan/Desa,61177,61177,61177,
7,JAWA TIMUR,KAB. GRESIK,Kec. Sangkapura,Seluruh Kelurahan/Desa,61181,61181,61181,
7,JAWA TIMUR,KAB. GRESIK,Kec. Tambak,Seluruh Kelurahan/Desa,61182,61182,61181,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Magersari,61211,61211,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Sidokumpul,61212,61212,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Pekauman,61213,61213,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Sidokare,61214,61214,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Celep,61215,61215,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Bulusidokare,61216,61216,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Pucanganom,61217,61217,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Sidoklumpuk,61218,61218,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Urangagung,61221,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Cemengbangkalan,61222,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Lebo,61223,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Suko,61224,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Banjarbendo,61225,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Jati,61226,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Cemenkalang,61227,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Sumput,61228,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Sarirogo,61229,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Gebang,61231,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Rangkahkidul,61232,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Blurukidul,61233,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Ds. Kemiri,61234,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sidoarjo,Kel. Pucang,61219,61219,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Buduran,Seluruh Kelurahan/Desa,61252,61252,61252,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sedati,Seluruh Kelurahan/Desa,61253,61253,61253,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Gedangan,Seluruh Kelurahan/Desa,61254,61254,61254,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Waru,Seluruh Kelurahan/Desa,61256,61256,61256,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Taman,Seluruh Kelurahan/Desa,61257,61257,61257,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Taman,Seluruh Kelurahan/Desa,61257,61257,61259,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Sukodono,Seluruh Kelurahan/Desa,61258,61258,61258,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Wonoayu,Seluruh Kelurahan/Desa,61261,61261,61261,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Krian,Seluruh Kelurahan/Desa,61262,61262,61262,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Balongbendo,Seluruh Kelurahan/Desa,61263,61263,61263B1,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Prambon,Seluruh Kelurahan/Desa,61264,61264,61264,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Tarik,Seluruh Kelurahan/Desa,61265,61265,61265,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Candi,Seluruh Kelurahan/Desa,61271,61271,61200,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Tanggulangin,Seluruh Kelurahan/Desa,61272,61272,61272,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Tulangan,Seluruh Kelurahan/Desa,61273,61273,61273,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Porong,Seluruh Kelurahan/Desa,61274,61274,61274,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Krembung,Seluruh Kelurahan/Desa,61275,61275,61275,
7,JAWA TIMUR,KAB. SIDOARJO,Kec. Jabon,Seluruh Kelurahan/Desa,61276,61276,61276B1,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Purwotengah,61311,61311,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Sentanan,61312,61312,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Jagalan,61313,61313,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Balongsari,61314,61314,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Gunung Gedangan,61315,61315,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Kedundung,61316,61316,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Wates,61317,61317,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Magersari,61318,61318,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Magersari,Kel. Gedongan,61319,61319,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Kranggan,61321,61321,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Miji,61322,61322,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Mentikan,61323,61323,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Kauman,61324,61324,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Pulorejo,61325,61325,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Prajurit Kulon,61326,61326,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Blooto,61327,61327,61300,
7,JAWA TIMUR,KOTA MOJOKERTO,Kec. Prajurit Kulon,Kel. Surodinawan,61328,61328,61300,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Gedeg,Seluruh Kelurahan/Desa,61351,61351,61351,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Jetis,Seluruh Kelurahan/Desa,61352,61352,61352,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Kemlagi,Seluruh Kelurahan/Desa,61353,61353,61353,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Dawarblandong,Seluruh Kelurahan/Desa,61354,61354,61354,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Sooko,Seluruh Kelurahan/Desa,61361,61361,61361,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Trowulan,Seluruh Kelurahan/Desa,61362,61362,61362,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Puri,Seluruh Kelurahan/Desa,61363,61363,61363B1,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Mojoanyar,Seluruh Kelurahan/Desa,61364,61364,61364B1,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Dlanggu,Seluruh Kelurahan/Desa,61371,61371,61371,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Gondang,Seluruh Kelurahan/Desa,61372,61372,61372,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Jatirejo,Seluruh Kelurahan/Desa,61373,61373,61373B1,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Pacet,Seluruh Kelurahan/Desa,61374,61374,61374,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Trawas,Seluruh Kelurahan/Desa,61375,61375,61375,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Bangsal,Seluruh Kelurahan/Desa,61381,61381,61381,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Mojosari,Seluruh Kelurahan/Desa,61382,61382,61382,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Kutorejo,Seluruh Kelurahan/Desa,61383,61383,61383B1,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Pungging,Seluruh Kelurahan/Desa,61384,61384,61384B1,
7,JAWA TIMUR,KAB. MOJOKERTO,Kec. Ngoro,Seluruh Kelurahan/Desa,61385,61385,61385,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Kel. Kepanjen,61411,61411,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Kel. Jelakombo,61412,61412,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Ds. Candimulyo,61413,61413,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Ds. Dapur Kejambon,61414,61414,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Ds. Jombang,61415,61415,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Ds. Banjardowo,61416,61416,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Ds. Kepatihan,61417,61417,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Ds. Jabon,61418,61418,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jombang,Kel. Jombatan,61419,61419,61400,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Tembelang,Ds. Pesantren,61452,61452,61452,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Ploso,Seluruh Kelurahan/Desa,61453,61453,61453,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Kudu,Seluruh Kelurahan/Desa,61454,61454,61454,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Kabuh,Seluruh Kelurahan/Desa,61455,61455,61455,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Plandaan,Seluruh Kelurahan/Desa,61456,61456,61455,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Megaluh,Seluruh Kelurahan/Desa,61457,61457,61457B1,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Ngusikan,Seluruh Kelurahan/Desa,61458,61458,61454,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Perak,Seluruh Kelurahan/Desa,61461,61461,61461,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Bandarkedungmulyo,Seluruh Kelurahan/Desa,61462,61462,61462,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Gudo,Seluruh Kelurahan/Desa,61463,61463,61463,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Diwek,Seluruh Kelurahan/Desa,61471,61471,61472,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Ngoro,Seluruh Kelurahan/Desa,61473,61473,61473,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Bareng,Seluruh Kelurahan/Desa,61474,61474,61474,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Mojowarno,Seluruh Kelurahan/Desa,61475,61475,61475,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Wonosalam,Seluruh Kelurahan/Desa,61476,61476,61476,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Peterongan,Seluruh Kelurahan/Desa,61481,61481,61481,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Mojoagung,Seluruh Kelurahan/Desa,61482,61482,61482,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Sumobito,Seluruh Kelurahan/Desa,61483,61483,61483,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Kesamben,Seluruh Kelurahan/Desa,61484,61484,61484,
7,JAWA TIMUR,KAB. JOMBANG,Kec. Jogoroto,Seluruh Kelurahan/Desa,61485,61485,61485,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Kel. Kepatihan,62111,62111,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Kel. Ledok Kulon,62112,62112,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Kel. Klangon,62113,62113,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Kel. Jetak,62114,62114,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Ds. Sukorejo,62115,62115,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Kel. Mojokampung,62116,62116,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Kel. Karangpacar,62117,62117,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Kel. Banjarrejo,62118,62118,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bojonegoro,Ds. Campurejo,62119,62119,62100,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Kalitidu,Seluruh Kelurahan/Desa,62152,62152,62152,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Malo,Seluruh Kelurahan/Desa,62153,62153,62153B1,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Ngasem,Seluruh Kelurahan/Desa,62154,62154,62154,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Trucuk,Seluruh Kelurahan/Desa,62155,62155,62155,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Gayam,Seluruh Kelurahan/Desa,62154,62156,62154,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Purwosari,Seluruh Kelurahan/Desa,62161,62161,62162,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Padangan,Seluruh Kelurahan/Desa,62162,62162,62162,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Kedewan,Seluruh Kelurahan/Desa,62164,62163,62164,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Kasiman,Seluruh Kelurahan/Desa,62164,62164,62164,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Ngraho,Seluruh Kelurahan/Desa,62165,62165,62165,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Tambakrejo,Seluruh Kelurahan/Desa,62166,62166,62166,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Ngambon,Seluruh Kelurahan/Desa,62167,62167,62166,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Margomulyo,Seluruh Kelurahan/Desa,62168,62168,62165,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Dander,Seluruh Kelurahan/Desa,62171,62171,62171,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Bubulan,Seluruh Kelurahan/Desa,62172,62172,62171,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Gondang,Seluruh Kelurahan/Desa,62171,62173,62173,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Sekar,Seluruh Kelurahan/Desa,62166,62174,62166,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Kapas,Seluruh Kelurahan/Desa,62181,62181,62181B1,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Balen,Seluruh Kelurahan/Desa,62182,62182,62182,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Sugihwaras,Seluruh Kelurahan/Desa,62183,62183,62183,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Temayang,Seluruh Kelurahan/Desa,62184,62184,62184B1,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Sukosewu,Seluruh Kelurahan/Desa,62182,62185,62182,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Sumberejo,Seluruh Kelurahan/Desa,62191,62191,62191,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Baureno,Seluruh Kelurahan/Desa,62192,62192,62192,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Kanor,Seluruh Kelurahan/Desa,62193,62193,62193,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Kepoh Baru,Seluruh Kelurahan/Desa,62194,62194,62194,
7,JAWA TIMUR,KAB. BOJONEGORO,Kec. Kedungadem,Seluruh Kelurahan/Desa,62195,62195,62195,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Jetis,62211,62211,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Banjarmendalan,62212,62212,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Sidokumpul,62213,62213,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Tumenggungan,62214,62214,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Sukorejo,62215,62215,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Sukomulyo,62216,62216,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Sidoharjo,62217,62217,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Kel. Tlogoanyar,62218,62218,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Lamongan,Ds. Rancangkencono,62251,62219,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Turi,Seluruh Kelurahan/Desa,62252,62252,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Sukodadi,Seluruh Kelurahan/Desa,62253,62253,62253,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Karanggeneng,Seluruh Kelurahan/Desa,62254,62254,62254,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Kalitengah,Seluruh Kelurahan/Desa,62255,62255,62254,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Sugio,Seluruh Kelurahan/Desa,62256,62256,62256,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Pucuk,Seluruh Kelurahan/Desa,62257,62257,62253,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Sekaran,Seluruh Kelurahan/Desa,62261,62261,62261,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Laren,Seluruh Kelurahan/Desa,62262,62262,62262,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Brondong,Seluruh Kelurahan/Desa,62263,62263,62263,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Paciran,Seluruh Kelurahan/Desa,62264,62264,62264,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Solokuro,Seluruh Kelurahan/Desa,62265,62265,62265,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Maduran,Seluruh Kelurahan/Desa,62261,62266,62261,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Babat,Seluruh Kelurahan/Desa,62271,62271,62271,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Kedungpring,Seluruh Kelurahan/Desa,62272,62272,62272,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Ngimbang,Seluruh Kelurahan/Desa,62273,62273,62273,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Bluluk,Seluruh Kelurahan/Desa,62274,62274,62274,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Modo,Seluruh Kelurahan/Desa,62275,62275,62275,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Sukorame,Seluruh Kelurahan/Desa,62276,62276,62274,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Tikung,Seluruh Kelurahan/Desa,62281,62281,62281,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Kembangbahu,Seluruh Kelurahan/Desa,62282,62282,62282,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Mantup,Seluruh Kelurahan/Desa,62283,62283,62283,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Sambeng,Seluruh Kelurahan/Desa,62284,62284,62284,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Sarirejo,Seluruh Kelurahan/Desa,62281,62285,62281,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Deket,Seluruh Kelurahan/Desa,62291,62291,62200,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Glagah,Seluruh Kelurahan/Desa,62292,62292,62292,
7,JAWA TIMUR,KAB. LAMONGAN,Kec. Karangbinangun,Seluruh Kelurahan/Desa,62293,62293,62293,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Kutorejo,62311,62311,62300,
